#  E (eV)   dos(E)     Int dos(E) EFermi =    6.048 eV
  -6.370  0.0000E+00  0.0000E+00
  -6.360  0.0000E+00  0.0000E+00
  -6.350  0.0000E+00  0.0000E+00
  -6.340  0.0000E+00  0.0000E+00
  -6.330  0.0000E+00  0.0000E+00
  -6.320  0.0000E+00  0.0000E+00
  -6.310  0.0000E+00  0.0000E+00
  -6.300  0.0000E+00  0.0000E+00
  -6.290  0.0000E+00  0.0000E+00
  -6.280  0.0000E+00  0.0000E+00
  -6.270  0.0000E+00  0.0000E+00
  -6.260  0.0000E+00  0.0000E+00
  -6.250  0.0000E+00  0.0000E+00
  -6.240  0.0000E+00  0.0000E+00
  -6.230  0.0000E+00  0.0000E+00
  -6.220  0.0000E+00  0.0000E+00
  -6.210  0.0000E+00  0.0000E+00
  -6.200  0.0000E+00  0.0000E+00
  -6.190  0.0000E+00  0.0000E+00
  -6.180  0.0000E+00  0.0000E+00
  -6.170  0.0000E+00  0.0000E+00
  -6.160  0.0000E+00  0.0000E+00
  -6.150  0.0000E+00  0.0000E+00
  -6.140  0.0000E+00  0.0000E+00
  -6.130  0.0000E+00  0.0000E+00
  -6.120  0.0000E+00  0.0000E+00
  -6.110  0.0000E+00  0.0000E+00
  -6.100  0.0000E+00  0.0000E+00
  -6.090  0.0000E+00  0.0000E+00
  -6.080  0.0000E+00  0.0000E+00
  -6.070  0.0000E+00  0.0000E+00
  -6.060  0.0000E+00  0.0000E+00
  -6.050  0.0000E+00  0.0000E+00
  -6.040  0.0000E+00  0.0000E+00
  -6.030  0.0000E+00  0.0000E+00
  -6.020  0.0000E+00  0.0000E+00
  -6.010  0.0000E+00  0.0000E+00
  -6.000  0.0000E+00  0.0000E+00
  -5.990  0.0000E+00  0.0000E+00
  -5.980  0.0000E+00  0.0000E+00
  -5.970  0.0000E+00  0.0000E+00
  -5.960  0.0000E+00  0.0000E+00
  -5.950  0.0000E+00  0.0000E+00
  -5.940  0.0000E+00  0.0000E+00
  -5.930  0.0000E+00  0.0000E+00
  -5.920  0.0000E+00  0.0000E+00
  -5.910  0.0000E+00  0.0000E+00
  -5.900  0.1134E-05  0.7634E-09
  -5.890  0.4019E-04  0.1610E-06
  -5.880  0.1349E-03  0.9900E-06
  -5.870  0.2852E-03  0.3044E-05
  -5.860  0.4912E-03  0.6879E-05
  -5.850  0.7528E-03  0.1305E-04
  -5.840  0.1070E-02  0.2212E-04
  -5.830  0.1443E-02  0.3464E-04
  -5.820  0.1871E-02  0.5116E-04
  -5.810  0.2356E-02  0.7225E-04
  -5.800  0.2895E-02  0.9846E-04
  -5.790  0.3491E-02  0.1303E-03
  -5.780  0.4142E-02  0.1685E-03
  -5.770  0.4849E-02  0.2134E-03
  -5.760  0.5611E-02  0.2656E-03
  -5.750  0.6429E-02  0.3258E-03
  -5.740  0.7302E-02  0.3944E-03
  -5.730  0.8232E-02  0.4720E-03
  -5.720  0.9217E-02  0.5592E-03
  -5.710  0.1026E-01  0.6565E-03
  -5.700  0.1135E-01  0.7645E-03
  -5.690  0.1251E-01  0.8838E-03
  -5.680  0.1371E-01  0.1015E-02
  -5.670  0.1498E-01  0.1158E-02
  -5.660  0.1629E-01  0.1315E-02
  -5.650  0.1767E-01  0.1484E-02
  -5.640  0.1910E-01  0.1668E-02
  -5.630  0.2058E-01  0.1866E-02
  -5.620  0.2213E-01  0.2080E-02
  -5.610  0.2372E-01  0.2309E-02
  -5.600  0.2537E-01  0.2555E-02
  -5.590  0.2708E-01  0.2817E-02
  -5.580  0.2885E-01  0.3096E-02
  -5.570  0.3067E-01  0.3394E-02
  -5.560  0.3254E-01  0.3710E-02
  -5.550  0.3447E-01  0.4045E-02
  -5.540  0.3646E-01  0.4400E-02
  -5.530  0.3850E-01  0.4774E-02
  -5.520  0.4060E-01  0.5170E-02
  -5.510  0.4275E-01  0.5586E-02
  -5.500  0.4496E-01  0.6025E-02
  -5.490  0.4722E-01  0.6486E-02
  -5.480  0.4954E-01  0.6970E-02
  -5.470  0.5192E-01  0.7477E-02
  -5.460  0.5435E-01  0.8008E-02
  -5.450  0.5684E-01  0.8564E-02
  -5.440  0.5938E-01  0.9145E-02
  -5.430  0.6198E-01  0.9752E-02
  -5.420  0.6463E-01  0.1038E-01
  -5.410  0.6734E-01  0.1104E-01
  -5.400  0.7011E-01  0.1173E-01
  -5.390  0.7293E-01  0.1245E-01
  -5.380  0.7581E-01  0.1319E-01
  -5.370  0.7874E-01  0.1396E-01
  -5.360  0.8173E-01  0.1477E-01
  -5.350  0.8477E-01  0.1560E-01
  -5.340  0.8787E-01  0.1646E-01
  -5.330  0.9102E-01  0.1736E-01
  -5.320  0.9423E-01  0.1828E-01
  -5.310  0.9750E-01  0.1924E-01
  -5.300  0.1008E+00  0.2023E-01
  -5.290  0.1042E+00  0.2126E-01
  -5.280  0.1076E+00  0.2232E-01
  -5.270  0.1111E+00  0.2341E-01
  -5.260  0.1147E+00  0.2454E-01
  -5.250  0.1183E+00  0.2570E-01
  -5.240  0.1219E+00  0.2690E-01
  -5.230  0.1256E+00  0.2814E-01
  -5.220  0.1294E+00  0.2942E-01
  -5.210  0.1332E+00  0.3073E-01
  -5.200  0.1371E+00  0.3208E-01
  -5.190  0.1410E+00  0.3347E-01
  -5.180  0.1450E+00  0.3490E-01
  -5.170  0.1491E+00  0.3637E-01
  -5.160  0.1532E+00  0.3788E-01
  -5.150  0.1573E+00  0.3944E-01
  -5.140  0.1674E+00  0.4104E-01
  -5.130  0.2041E+00  0.4290E-01
  -5.120  0.2385E+00  0.4511E-01
  -5.110  0.2704E+00  0.4766E-01
  -5.100  0.2999E+00  0.5051E-01
  -5.090  0.3271E+00  0.5365E-01
  -5.080  0.3518E+00  0.5704E-01
  -5.070  0.3742E+00  0.6068E-01
  -5.060  0.3942E+00  0.6452E-01
  -5.050  0.4118E+00  0.6855E-01
  -5.040  0.4270E+00  0.7275E-01
  -5.030  0.4397E+00  0.7708E-01
  -5.020  0.4501E+00  0.8153E-01
  -5.010  0.4582E+00  0.8608E-01
  -5.000  0.4638E+00  0.9069E-01
  -4.990  0.4670E+00  0.9535E-01
  -4.980  0.4678E+00  0.1000E+00
  -4.970  0.4663E+00  0.1047E+00
  -4.960  0.4623E+00  0.1093E+00
  -4.950  0.4560E+00  0.1139E+00
  -4.940  0.4472E+00  0.1184E+00
  -4.930  0.4361E+00  0.1229E+00
  -4.920  0.4225E+00  0.1272E+00
  -4.910  0.4066E+00  0.1313E+00
  -4.900  0.3883E+00  0.1353E+00
  -4.890  0.3676E+00  0.1391E+00
  -4.880  0.3445E+00  0.1426E+00
  -4.870  0.3324E+00  0.1460E+00
  -4.860  0.3359E+00  0.1493E+00
  -4.850  0.3395E+00  0.1527E+00
  -4.840  0.3430E+00  0.1561E+00
  -4.830  0.3466E+00  0.1596E+00
  -4.820  0.3502E+00  0.1630E+00
  -4.810  0.3538E+00  0.1666E+00
  -4.800  0.3575E+00  0.1701E+00
  -4.790  0.3611E+00  0.1737E+00
  -4.780  0.3648E+00  0.1773E+00
  -4.770  0.3685E+00  0.1810E+00
  -4.760  0.3722E+00  0.1847E+00
  -4.750  0.3760E+00  0.1885E+00
  -4.740  0.3798E+00  0.1922E+00
  -4.730  0.3836E+00  0.1961E+00
  -4.720  0.3874E+00  0.1999E+00
  -4.710  0.3912E+00  0.2038E+00
  -4.700  0.3951E+00  0.2077E+00
  -4.690  0.3990E+00  0.2117E+00
  -4.680  0.4029E+00  0.2157E+00
  -4.670  0.4068E+00  0.2198E+00
  -4.660  0.4107E+00  0.2238E+00
  -4.650  0.4147E+00  0.2280E+00
  -4.640  0.4187E+00  0.2321E+00
  -4.630  0.4227E+00  0.2363E+00
  -4.620  0.4267E+00  0.2406E+00
  -4.610  0.4308E+00  0.2449E+00
  -4.600  0.4349E+00  0.2492E+00
  -4.590  0.4390E+00  0.2536E+00
  -4.580  0.4431E+00  0.2580E+00
  -4.570  0.4472E+00  0.2624E+00
  -4.560  0.4514E+00  0.2669E+00
  -4.550  0.4556E+00  0.2715E+00
  -4.540  0.4598E+00  0.2760E+00
  -4.530  0.4640E+00  0.2807E+00
  -4.520  0.4683E+00  0.2853E+00
  -4.510  0.4726E+00  0.2900E+00
  -4.500  0.4769E+00  0.2948E+00
  -4.490  0.4812E+00  0.2996E+00
  -4.480  0.4855E+00  0.3044E+00
  -4.470  0.4899E+00  0.3093E+00
  -4.460  0.4943E+00  0.3142E+00
  -4.450  0.4987E+00  0.3192E+00
  -4.440  0.5031E+00  0.3242E+00
  -4.430  0.5076E+00  0.3292E+00
  -4.420  0.5120E+00  0.3343E+00
  -4.410  0.5165E+00  0.3395E+00
  -4.400  0.5210E+00  0.3447E+00
  -4.390  0.5256E+00  0.3499E+00
  -4.380  0.5301E+00  0.3552E+00
  -4.370  0.5347E+00  0.3605E+00
  -4.360  0.5393E+00  0.3659E+00
  -4.350  0.5439E+00  0.3713E+00
  -4.340  0.5486E+00  0.3767E+00
  -4.330  0.5532E+00  0.3822E+00
  -4.320  0.5579E+00  0.3878E+00
  -4.310  0.5626E+00  0.3934E+00
  -4.300  0.5674E+00  0.3991E+00
  -4.290  0.5721E+00  0.4048E+00
  -4.280  0.5769E+00  0.4105E+00
  -4.270  0.5817E+00  0.4163E+00
  -4.260  0.5865E+00  0.4221E+00
  -4.250  0.5914E+00  0.4280E+00
  -4.240  0.5962E+00  0.4340E+00
  -4.230  0.6011E+00  0.4399E+00
  -4.220  0.6060E+00  0.4460E+00
  -4.210  0.6110E+00  0.4521E+00
  -4.200  0.6159E+00  0.4582E+00
  -4.190  0.6209E+00  0.4644E+00
  -4.180  0.6259E+00  0.4706E+00
  -4.170  0.6309E+00  0.4769E+00
  -4.160  0.6359E+00  0.4832E+00
  -4.150  0.6410E+00  0.4896E+00
  -4.140  0.6461E+00  0.4961E+00
  -4.130  0.6512E+00  0.5025E+00
  -4.120  0.6563E+00  0.5091E+00
  -4.110  0.6614E+00  0.5157E+00
  -4.100  0.6666E+00  0.5223E+00
  -4.090  0.6718E+00  0.5290E+00
  -4.080  0.6770E+00  0.5357E+00
  -4.070  0.6823E+00  0.5425E+00
  -4.060  0.6875E+00  0.5494E+00
  -4.050  0.6928E+00  0.5563E+00
  -4.040  0.6981E+00  0.5632E+00
  -4.030  0.7034E+00  0.5703E+00
  -4.020  0.7088E+00  0.5773E+00
  -4.010  0.7141E+00  0.5844E+00
  -4.000  0.7195E+00  0.5916E+00
  -3.990  0.7249E+00  0.5988E+00
  -3.980  0.7303E+00  0.6061E+00
  -3.970  0.7358E+00  0.6134E+00
  -3.960  0.7413E+00  0.6208E+00
  -3.950  0.7468E+00  0.6283E+00
  -3.940  0.7523E+00  0.6357E+00
  -3.930  0.7745E+00  0.6434E+00
  -3.920  0.7977E+00  0.6512E+00
  -3.910  0.8206E+00  0.6593E+00
  -3.900  0.8431E+00  0.6676E+00
  -3.890  0.8654E+00  0.6762E+00
  -3.880  0.8872E+00  0.6850E+00
  -3.870  0.9088E+00  0.6939E+00
  -3.860  0.9300E+00  0.7031E+00
  -3.850  0.9508E+00  0.7125E+00
  -3.840  0.9713E+00  0.7221E+00
  -3.830  0.9915E+00  0.7320E+00
  -3.820  0.1011E+01  0.7420E+00
  -3.810  0.1031E+01  0.7522E+00
  -3.800  0.1050E+01  0.7626E+00
  -3.790  0.1069E+01  0.7732E+00
  -3.780  0.1087E+01  0.7840E+00
  -3.770  0.1106E+01  0.7949E+00
  -3.760  0.1123E+01  0.8061E+00
  -3.750  0.1141E+01  0.8174E+00
  -3.740  0.1158E+01  0.8289E+00
  -3.730  0.1175E+01  0.8406E+00
  -3.720  0.1191E+01  0.8524E+00
  -3.710  0.1208E+01  0.8644E+00
  -3.700  0.1223E+01  0.8765E+00
  -3.690  0.1239E+01  0.8889E+00
  -3.680  0.1254E+01  0.9013E+00
  -3.670  0.1267E+01  0.9139E+00
  -3.660  0.1280E+01  0.9267E+00
  -3.650  0.1291E+01  0.9395E+00
  -3.640  0.1301E+01  0.9525E+00
  -3.630  0.1310E+01  0.9655E+00
  -3.620  0.1317E+01  0.9787E+00
  -3.610  0.1324E+01  0.9919E+00
  -3.600  0.1329E+01  0.1005E+01
  -3.590  0.1333E+01  0.1018E+01
  -3.580  0.1336E+01  0.1032E+01
  -3.570  0.1338E+01  0.1045E+01
  -3.560  0.1339E+01  0.1059E+01
  -3.550  0.1339E+01  0.1072E+01
  -3.540  0.1337E+01  0.1085E+01
  -3.530  0.1334E+01  0.1099E+01
  -3.520  0.1330E+01  0.1112E+01
  -3.510  0.1325E+01  0.1125E+01
  -3.500  0.1319E+01  0.1138E+01
  -3.490  0.1311E+01  0.1152E+01
  -3.480  0.1302E+01  0.1165E+01
  -3.470  0.1292E+01  0.1178E+01
  -3.460  0.1281E+01  0.1191E+01
  -3.450  0.1269E+01  0.1203E+01
  -3.440  0.1256E+01  0.1216E+01
  -3.430  0.1241E+01  0.1228E+01
  -3.420  0.1226E+01  0.1241E+01
  -3.410  0.1209E+01  0.1253E+01
  -3.400  0.1191E+01  0.1265E+01
  -3.390  0.1172E+01  0.1277E+01
  -3.380  0.1151E+01  0.1288E+01
  -3.370  0.1130E+01  0.1300E+01
  -3.360  0.1107E+01  0.1311E+01
  -3.350  0.1083E+01  0.1322E+01
  -3.340  0.1058E+01  0.1333E+01
  -3.330  0.1032E+01  0.1343E+01
  -3.320  0.1004E+01  0.1353E+01
  -3.310  0.9757E+00  0.1363E+01
  -3.300  0.9460E+00  0.1373E+01
  -3.290  0.9226E+00  0.1382E+01
  -3.280  0.9145E+00  0.1391E+01
  -3.270  0.9065E+00  0.1400E+01
  -3.260  0.8985E+00  0.1409E+01
  -3.250  0.8905E+00  0.1418E+01
  -3.240  0.8825E+00  0.1427E+01
  -3.230  0.8746E+00  0.1436E+01
  -3.220  0.8667E+00  0.1445E+01
  -3.210  0.8588E+00  0.1453E+01
  -3.200  0.8509E+00  0.1462E+01
  -3.190  0.8431E+00  0.1470E+01
  -3.180  0.8353E+00  0.1479E+01
  -3.170  0.8275E+00  0.1487E+01
  -3.160  0.8197E+00  0.1495E+01
  -3.150  0.8120E+00  0.1503E+01
  -3.140  0.8043E+00  0.1512E+01
  -3.130  0.7966E+00  0.1520E+01
  -3.120  0.7889E+00  0.1527E+01
  -3.110  0.7813E+00  0.1535E+01
  -3.100  0.7737E+00  0.1543E+01
  -3.090  0.7661E+00  0.1551E+01
  -3.080  0.7585E+00  0.1558E+01
  -3.070  0.7510E+00  0.1566E+01
  -3.060  0.7435E+00  0.1573E+01
  -3.050  0.7360E+00  0.1581E+01
  -3.040  0.7285E+00  0.1588E+01
  -3.030  0.7211E+00  0.1595E+01
  -3.020  0.7137E+00  0.1603E+01
  -3.010  0.7063E+00  0.1610E+01
  -3.000  0.6990E+00  0.1617E+01
  -2.990  0.6916E+00  0.1624E+01
  -2.980  0.6843E+00  0.1631E+01
  -2.970  0.6770E+00  0.1637E+01
  -2.960  0.6698E+00  0.1644E+01
  -2.950  0.6626E+00  0.1651E+01
  -2.940  0.6553E+00  0.1657E+01
  -2.930  0.6482E+00  0.1664E+01
  -2.920  0.6410E+00  0.1670E+01
  -2.910  0.6339E+00  0.1677E+01
  -2.900  0.6268E+00  0.1683E+01
  -2.890  0.6197E+00  0.1689E+01
  -2.880  0.6126E+00  0.1695E+01
  -2.870  0.6056E+00  0.1701E+01
  -2.860  0.5986E+00  0.1707E+01
  -2.850  0.5916E+00  0.1713E+01
  -2.840  0.5847E+00  0.1719E+01
  -2.830  0.5778E+00  0.1725E+01
  -2.820  0.5709E+00  0.1731E+01
  -2.810  0.5640E+00  0.1737E+01
  -2.800  0.5571E+00  0.1742E+01
  -2.790  0.5503E+00  0.1748E+01
  -2.780  0.5435E+00  0.1753E+01
  -2.770  0.5367E+00  0.1759E+01
  -2.760  0.5300E+00  0.1764E+01
  -2.750  0.5233E+00  0.1769E+01
  -2.740  0.5166E+00  0.1774E+01
  -2.730  0.5099E+00  0.1779E+01
  -2.720  0.5032E+00  0.1785E+01
  -2.710  0.4966E+00  0.1790E+01
  -2.700  0.4900E+00  0.1794E+01
  -2.690  0.4835E+00  0.1799E+01
  -2.680  0.4769E+00  0.1804E+01
